trial,variant,signed_up
1,B,0
2,B,0
3,A,0
4,A,0
5,B,0
6,B,1
7,A,0
8,B,1
9,A,0
10,A,1
11,A,1
12,B,0
13,A,0
14,B,1
15,A,0
16,A,0
17,B,1
18,B,1
19,A,0
20,A,0
21,B,0
22,B,0
23,A,0
24,B,0
25,B,0
26,B,1
27,A,1
28,A,0
29,B,0
30,B,0
31,A,0
32,B,0
33,A,0
34,A,0
35,B,1
36,B,0
37,A,0
38,A,0
39,B,0
40,B,0
41,A,0
42,A,0
43,A,0
44,B,0
45,B,1
46,B,0
47,A,0
48,A,0
49,B,0
50,B,0
51,A,0
52,A,0
53,A,0
54,B,0
55,A,0
56,A,0
57,B,0
58,A,0
59,A,0
60,A,0
61,A,0
62,B,1
63,A,0
64,B,0
65,B,0
66,B,0
67,B,0
68,A,1
69,A,0
70,B,1
71,B,0
72,B,1
73,A,1
74,B,1
75,A,0
76,B,1
77,B,0
78,A,0
79,A,0
80,A,0
81,B,0
82,A,0
83,A,0
84,A,1
85,A,1
86,B,0
87,A,0
88,A,0
89,A,0
90,A,1
91,A,0
92,A,0
93,A,0
94,B,1
95,B,1
96,B,0
97,B,0
98,B,0
99,A,0
100,B,1
101,B,0
102,B,1
103,A,0
104,A,0
105,A,0
106,A,0
107,A,0
108,B,1
109,A,0
110,A,1
111,B,0
112,A,0
113,A,0
114,A,1
115,B,0
116,A,0
117,B,0
118,A,0
119,B,1
120,A,0
121,B,0
122,B,1
123,A,0
124,A,1
125,B,1
126,B,1
127,A,1
128,A,0
129,B,1
130,B,0
131,B,1
132,A,0
133,B,0
134,B,1
135,B,1
136,B,0
137,A,0
138,A,0
139,B,1
140,A,0
141,A,1
142,B,0
143,A,0
144,A,0
145,A,0
146,B,0
147,B,0
148,A,0
149,A,0
150,B,0
151,A,0
152,A,1
153,B,1
154,B,0
155,A,0
156,A,0
157,B,1
158,B,1
159,A,0
160,B,1
161,B,1
162,B,0
163,A,1
164,A,0
165,A,0
166,A,0
167,B,0
168,B,1
169,B,0
170,A,1
171,A,1
172,A,0
173,B,0
174,B,1
175,A,0
176,A,1
177,A,1
178,A,1
179,A,0
180,A,0
181,A,0
182,A,1
183,A,0
184,B,0
185,A,1
186,B,0
187,B,0
188,A,1
189,A,1
190,A,0
191,B,0
192,A,1
193,A,1
194,B,0
195,A,0
196,B,0
197,A,0
198,B,1
199,B,0
200,B,0
201,B,0
202,B,1
203,B,0
204,B,0
205,A,0
206,A,0
207,A,1
208,B,0
209,A,0
210,A,0
211,B,0
212,A,1
213,A,0
214,A,0
215,B,0
216,B,0
217,A,0
218,B,1
219,A,1
220,A,0
221,B,0
222,A,1
223,B,0
224,A,0
225,A,0
226,A,0
227,B,1
228,A,0
229,B,0
230,B,0
231,B,0
232,A,0
233,B,0
234,B,1
235,B,0
236,A,0
237,A,0
238,A,0
239,B,0
240,A,1
241,B,0
242,B,1
243,A,0
244,A,0
245,B,1
246,B,0
247,A,1
248,A,0
249,A,0
250,B,0
251,B,1
252,A,1
253,B,0
254,B,0
255,B,0
256,A,0
257,B,0
258,A,0
259,A,0
260,B,0
261,A,0
262,B,0
263,B,1
264,A,1
265,A,0
266,A,0
267,A,0
268,B,0
269,B,0
270,B,0
271,B,0
272,A,0
273,B,0
274,A,1
275,B,1
276,A,0
277,A,0
278,B,1
279,B,0
280,A,0
281,A,0
282,A,0
283,A,0
284,A,0
285,A,0
286,B,1
287,A,0
288,B,0
289,A,0
290,B,1
291,A,0
292,A,0
293,A,1
294,B,1
295,A,0
296,A,1
297,A,0
298,A,0
299,A,0
300,A,0
301,B,0
302,A,1
303,B,1
304,A,1
305,B,0
306,B,0
307,A,0
308,B,0
309,A,0
310,B,0
311,A,0
312,A,1
313,A,0
314,B,0
315,B,0
316,B,1
317,B,0
318,A,1
319,B,0
320,A,0
321,A,0
322,A,0
323,A,1
324,A,0
325,B,1
326,B,0
327,A,1
328,B,0
329,B,0
330,A,1
331,A,0
332,A,0
333,B,0
334,B,0
335,A,1
336,B,0
337,B,0
338,A,0
339,B,0
340,A,0
341,A,0
342,B,1
343,A,0
344,A,0
345,A,0
346,B,0
347,A,0
348,B,0
349,A,1
350,A,0
351,B,0
352,B,0
353,A,1
354,B,0
355,A,1
356,B,0
357,A,1
358,A,1
359,B,1
360,A,0
361,A,1
362,A,0
363,A,1
364,B,0
365,A,1
366,A,1
367,B,0
368,B,0
369,A,1
370,A,0
371,A,1
372,B,0
373,B,0
374,B,0
375,A,0
376,A,0
377,A,1
378,B,1
379,A,1
380,B,0
381,B,0
382,A,1
383,A,0
384,B,1
385,B,1
386,A,1
387,A,0
388,A,0
389,A,0
390,A,0
391,B,0
392,A,0
393,B,1
394,A,0
395,B,0
396,A,0
397,B,1
398,A,0
399,A,0
400,B,0
